seed,arm,status,calibration_path,selected_kappa,selected_gamma,train_rate,node,label,method,method_score
1032,A1,ELIGIBLE,gamma-bisection,1.0,-3.87451171875,0.03990384615384615,35,1,B3_fragility_only,0.061394364036623614
1032,A1,ELIGIBLE,gamma-bisection,1.0,-3.87451171875,0.03990384615384615,36,0,B3_fragility_only,0.010696911724719342
1032,A1,ELIGIBLE,gamma-bisection,1.0,-3.87451171875,0.03990384615384615,37,0,B3_fragility_only,0.012400218936619368
1032,A1,ELIGIBLE,gamma-bisection,1.0,-3.87451171875,0.03990384615384615,38,1,B3_fragility_only,0.04195425354352633
1032,A1,ELIGIBLE,gamma-bisection,1.0,-3.87451171875,0.03990384615384615,39,1,B3_fragility_only,0.049294606609544864
1032,A1,ELIGIBLE,gamma-bisection,1.0,-3.87451171875,0.03990384615384615,40,0,B3_fragility_only,0.011954397144684893
1032,A1,ELIGIBLE,gamma-bisection,1.0,-3.87451171875,0.03990384615384615,41,0,B3_fragility_only,0.007531874186777434
1032,A1,ELIGIBLE,gamma-bisection,1.0,-3.87451171875,0.03990384615384615,42,0,B3_fragility_only,0.020074552400370874
1032,A1,ELIGIBLE,gamma-bisection,1.0,-3.87451171875,0.03990384615384615,43,1,B3_fragility_only,0.03318793779443218
1032,A1,ELIGIBLE,gamma-bisection,1.0,-3.87451171875,0.03990384615384615,44,1,B3_fragility_only,0.018363759251727164
1032,A1,ELIGIBLE,gamma-bisection,1.0,-3.87451171875,0.03990384615384615,45,1,B3_fragility_only,0.06735415490206993
1032,A1,ELIGIBLE,gamma-bisection,1.0,-3.87451171875,0.03990384615384615,46,1,B3_fragility_only,0.08311767795655332
1032,A1,ELIGIBLE,gamma-bisection,1.0,-3.87451171875,0.03990384615384615,47,0,B3_fragility_only,0.008465205245473366
1032,A1,ELIGIBLE,gamma-bisection,1.0,-3.87451171875,0.03990384615384615,48,0,B3_fragility_only,0.0314927259837772
1032,A1,ELIGIBLE,gamma-bisection,1.0,-3.87451171875,0.03990384615384615,49,1,B3_fragility_only,0.03937020395693744
1032,A1,ELIGIBLE,gamma-bisection,1.0,-3.87451171875,0.03990384615384615,50,1,B3_fragility_only,0.044610979111653244
1032,A1,ELIGIBLE,gamma-bisection,1.0,-3.87451171875,0.03990384615384615,51,1,B3_fragility_only,0.01719659915735169
1032,A1,ELIGIBLE,gamma-bisection,1.0,-3.87451171875,0.03990384615384615,52,1,B3_fragility_only,0.09619209144446343
1032,A1,ELIGIBLE,gamma-bisection,1.0,-3.87451171875,0.03990384615384615,53,1,B3_fragility_only,0.08597168437973318
1032,A1,ELIGIBLE,gamma-bisection,1.0,-3.87451171875,0.03990384615384615,54,0,B3_fragility_only,0.010704861678435778
1032,A1,ELIGIBLE,gamma-bisection,1.0,-3.87451171875,0.03990384615384615,55,1,B3_fragility_only,0.05605859819821342
1032,A1,ELIGIBLE,gamma-bisection,1.0,-3.87451171875,0.03990384615384615,56,1,B3_fragility_only,0.006646480244103782
1032,A1,ELIGIBLE,gamma-bisection,1.0,-3.87451171875,0.03990384615384615,57,0,B3_fragility_only,0.06767568428496706
1032,A1,ELIGIBLE,gamma-bisection,1.0,-3.87451171875,0.03990384615384615,58,1,B3_fragility_only,0.05151419833419226
1032,A1,ELIGIBLE,gamma-bisection,1.0,-3.87451171875,0.03990384615384615,59,1,B3_fragility_only,0.05184227072644104
1032,A1,ELIGIBLE,gamma-bisection,1.0,-3.87451171875,0.03990384615384615,60,1,B3_fragility_only,0.052486812891646036
1032,A1,ELIGIBLE,gamma-bisection,1.0,-3.87451171875,0.03990384615384615,61,0,B3_fragility_only,0.013520049522526343
1032,A1,ELIGIBLE,gamma-bisection,1.0,-3.87451171875,0.03990384615384615,62,0,B3_fragility_only,0.008845735412327563
1032,A1,ELIGIBLE,gamma-bisection,1.0,-3.87451171875,0.03990384615384615,63,1,B3_fragility_only,0.01956995257293817
1032,A1,ELIGIBLE,gamma-bisection,1.0,-3.87451171875,0.03990384615384615,64,1,B3_fragility_only,0.13234253744335106
1032,A1,ELIGIBLE,gamma-bisection,1.0,-3.87451171875,0.03990384615384615,65,0,B3_fragility_only,0.012523374558950596
1032,A1,ELIGIBLE,gamma-bisection,1.0,-3.87451171875,0.03990384615384615,66,0,B3_fragility_only,0.06310943612210744
1032,A1,ELIGIBLE,gamma-bisection,1.0,-3.87451171875,0.03990384615384615,67,0,B3_fragility_only,0.04933938538026945
1032,A1,ELIGIBLE,gamma-bisection,1.0,-3.87451171875,0.03990384615384615,68,1,B3_fragility_only,0.08741940835508386
1032,A1,ELIGIBLE,gamma-bisection,1.0,-3.87451171875,0.03990384615384615,69,1,B3_fragility_only,0.01959637523324457
1032,A1,ELIGIBLE,gamma-bisection,1.0,-3.87451171875,0.03990384615384615,70,1,B3_fragility_only,0.05974181094992813
1032,A1,ELIGIBLE,gamma-bisection,1.0,-3.87451171875,0.03990384615384615,71,1,B3_fragility_only,0.012099932332443402
1032,A1,ELIGIBLE,gamma-bisection,1.0,-3.87451171875,0.03990384615384615,72,1,B3_fragility_only,0.13312135957685134
1032,A1,ELIGIBLE,gamma-bisection,1.0,-3.87451171875,0.03990384615384615,73,0,B3_fragility_only,0.06467391627047227
1032,A1,ELIGIBLE,gamma-bisection,1.0,-3.87451171875,0.03990384615384615,74,1,B3_fragility_only,0.034501443752040076
1032,A1,ELIGIBLE,gamma-bisection,1.0,-3.87451171875,0.03990384615384615,75,1,B3_fragility_only,0.009195914229115454
1032,A1,ELIGIBLE,gamma-bisection,1.0,-3.87451171875,0.03990384615384615,76,1,B3_fragility_only,0.0747770640352034
1032,A1,ELIGIBLE,gamma-bisection,1.0,-3.87451171875,0.03990384615384615,77,0,B3_fragility_only,0.008031642275993227
1032,A1,ELIGIBLE,gamma-bisection,1.0,-3.87451171875,0.03990384615384615,78,1,B3_fragility_only,0.10889074289770909
1032,A1,ELIGIBLE,gamma-bisection,1.0,-3.87451171875,0.03990384615384615,79,0,B3_fragility_only,0.027565350497505046
1032,A1,ELIGIBLE,gamma-bisection,1.0,-3.87451171875,0.03990384615384615,80,1,B3_fragility_only,0.037750643141094914
1032,A1,ELIGIBLE,gamma-bisection,1.0,-3.87451171875,0.03990384615384615,81,1,B3_fragility_only,0.03381502348151794
1032,A1,ELIGIBLE,gamma-bisection,1.0,-3.87451171875,0.03990384615384615,82,1,B3_fragility_only,0.025254581799268
1032,A1,ELIGIBLE,gamma-bisection,1.0,-3.87451171875,0.03990384615384615,83,1,B3_fragility_only,0.005379653729091899
1032,A1,ELIGIBLE,gamma-bisection,1.0,-3.87451171875,0.03990384615384615,84,0,B3_fragility_only,0.01343797119208509
1032,A1,ELIGIBLE,gamma-bisection,1.0,-3.87451171875,0.03990384615384615,85,1,B3_fragility_only,0.040462914229969706
1032,A1,ELIGIBLE,gamma-bisection,1.0,-3.87451171875,0.03990384615384615,86,0,B3_fragility_only,0.0278655413788075
1032,A1,ELIGIBLE,gamma-bisection,1.0,-3.87451171875,0.03990384615384615,87,0,B3_fragility_only,0.03043565288027292
1032,A1,ELIGIBLE,gamma-bisection,1.0,-3.87451171875,0.03990384615384615,88,0,B3_fragility_only,0.015362114267367565
1032,A1,ELIGIBLE,gamma-bisection,1.0,-3.87451171875,0.03990384615384615,89,1,B3_fragility_only,0.01147165845153548
1032,A1,ELIGIBLE,gamma-bisection,1.0,-3.87451171875,0.03990384615384615,90,0,B3_fragility_only,0.013997423155024103
1032,A1,ELIGIBLE,gamma-bisection,1.0,-3.87451171875,0.03990384615384615,91,1,B3_fragility_only,0.012670495942921595
1032,A1,ELIGIBLE,gamma-bisection,1.0,-3.87451171875,0.03990384615384615,92,1,B3_fragility_only,0.11918257229469495
1032,A1,ELIGIBLE,gamma-bisection,1.0,-3.87451171875,0.03990384615384615,93,0,B3_fragility_only,0.010425956416508118
1032,A1,ELIGIBLE,gamma-bisection,1.0,-3.87451171875,0.03990384615384615,94,1,B3_fragility_only,0.05101618283664693
1032,A1,ELIGIBLE,gamma-bisection,1.0,-3.87451171875,0.03990384615384615,95,1,B3_fragility_only,0.04836281518054964
1032,A1,ELIGIBLE,gamma-bisection,1.0,-3.87451171875,0.03990384615384615,96,0,B3_fragility_only,0.005582161005402025
1032,A1,ELIGIBLE,gamma-bisection,1.0,-3.87451171875,0.03990384615384615,97,1,B3_fragility_only,0.029067596916561675
1032,A1,ELIGIBLE,gamma-bisection,1.0,-3.87451171875,0.03990384615384615,98,1,B3_fragility_only,0.03678187477018579
1032,A1,ELIGIBLE,gamma-bisection,1.0,-3.87451171875,0.03990384615384615,99,1,B3_fragility_only,0.04015730339611031
1032,A1,ELIGIBLE,gamma-bisection,1.0,-3.87451171875,0.03990384615384615,100,1,B3_fragility_only,0.047331991064767
1032,A1,ELIGIBLE,gamma-bisection,1.0,-3.87451171875,0.03990384615384615,101,0,B3_fragility_only,0.04350889694303024
1032,A1,ELIGIBLE,gamma-bisection,1.0,-3.87451171875,0.03990384615384615,102,0,B3_fragility_only,0.009332837355382574
1032,A1,ELIGIBLE,gamma-bisection,1.0,-3.87451171875,0.03990384615384615,103,1,B3_fragility_only,0.057511551960642254
1032,A1,ELIGIBLE,gamma-bisection,1.0,-3.87451171875,0.03990384615384615,104,1,B3_fragility_only,0.10116654135401106
1032,A1,ELIGIBLE,gamma-bisection,1.0,-3.87451171875,0.03990384615384615,105,1,B3_fragility_only,0.07734128217691713
1032,A1,ELIGIBLE,gamma-bisection,1.0,-3.87451171875,0.03990384615384615,106,1,B3_fragility_only,0.031014061902157653
1032,A1,ELIGIBLE,gamma-bisection,1.0,-3.87451171875,0.03990384615384615,107,1,B3_fragility_only,0.04632279988343619
1032,A1,ELIGIBLE,gamma-bisection,1.0,-3.87451171875,0.03990384615384615,108,0,B3_fragility_only,0.025315075812407238
1032,A1,ELIGIBLE,gamma-bisection,1.0,-3.87451171875,0.03990384615384615,109,1,B3_fragility_only,0.029270643361278256
1032,A1,ELIGIBLE,gamma-bisection,1.0,-3.87451171875,0.03990384615384615,110,1,B3_fragility_only,0.04572512216642986
1032,A1,ELIGIBLE,gamma-bisection,1.0,-3.87451171875,0.03990384615384615,111,1,B3_fragility_only,0.01173542377554445
1032,A1,ELIGIBLE,gamma-bisection,1.0,-3.87451171875,0.03990384615384615,112,1,B3_fragility_only,0.05697800910442447
1032,A1,ELIGIBLE,gamma-bisection,1.0,-3.87451171875,0.03990384615384615,113,1,B3_fragility_only,0.09589265943816958
1032,A1,ELIGIBLE,gamma-bisection,1.0,-3.87451171875,0.03990384615384615,114,1,B3_fragility_only,0.03244439758340823
1032,A1,ELIGIBLE,gamma-bisection,1.0,-3.87451171875,0.03990384615384615,115,1,B3_fragility_only,0.05800838116943425
1032,A1,ELIGIBLE,gamma-bisection,1.0,-3.87451171875,0.03990384615384615,116,0,B3_fragility_only,0.07924634879514324
1032,A1,ELIGIBLE,gamma-bisection,1.0,-3.87451171875,0.03990384615384615,117,1,B3_fragility_only,0.009735481257978034
1032,A1,ELIGIBLE,gamma-bisection,1.0,-3.87451171875,0.03990384615384615,118,0,B3_fragility_only,0.010265223966544529
1032,A1,ELIGIBLE,gamma-bisection,1.0,-3.87451171875,0.03990384615384615,119,1,B3_fragility_only,0.032380207360792
1032,A1,ELIGIBLE,gamma-bisection,1.0,-3.87451171875,0.03990384615384615,120,0,B3_fragility_only,0.07836560374151312
1032,A1,ELIGIBLE,gamma-bisection,1.0,-3.87451171875,0.03990384615384615,121,0,B3_fragility_only,0.010217593138786155
1032,A1,ELIGIBLE,gamma-bisection,1.0,-3.87451171875,0.03990384615384615,122,0,B3_fragility_only,0.03584157573600262
1032,A1,ELIGIBLE,gamma-bisection,1.0,-3.87451171875,0.03990384615384615,123,0,B3_fragility_only,0.037308775652593
1032,A1,ELIGIBLE,gamma-bisection,1.0,-3.87451171875,0.03990384615384615,124,1,B3_fragility_only,0.013636940939542676
1032,A1,ELIGIBLE,gamma-bisection,1.0,-3.87451171875,0.03990384615384615,125,0,B3_fragility_only,0.008406491475235216
1032,A1,ELIGIBLE,gamma-bisection,1.0,-3.87451171875,0.03990384615384615,126,1,B3_fragility_only,0.06204316464776126
1032,A1,ELIGIBLE,gamma-bisection,1.0,-3.87451171875,0.03990384615384615,127,0,B3_fragility_only,0.06107278355817549
1032,A1,ELIGIBLE,gamma-bisection,1.0,-3.87451171875,0.03990384615384615,128,1,B3_fragility_only,0.05305872095707515
1032,A1,ELIGIBLE,gamma-bisection,1.0,-3.87451171875,0.03990384615384615,129,1,B3_fragility_only,0.1159774676168873
1032,A1,ELIGIBLE,gamma-bisection,1.0,-3.87451171875,0.03990384615384615,130,0,B3_fragility_only,0.02898012481424331
1032,A1,ELIGIBLE,gamma-bisection,1.0,-3.87451171875,0.03990384615384615,131,1,B3_fragility_only,0.06466119798242793
1032,A1,ELIGIBLE,gamma-bisection,1.0,-3.87451171875,0.03990384615384615,132,1,B3_fragility_only,0.05549488719909178
1032,A1,ELIGIBLE,gamma-bisection,1.0,-3.87451171875,0.03990384615384615,133,1,B3_fragility_only,0.03845283729813097
1032,A1,ELIGIBLE,gamma-bisection,1.0,-3.87451171875,0.03990384615384615,134,1,B3_fragility_only,0.089347510425624
1032,A1,ELIGIBLE,gamma-bisection,1.0,-3.87451171875,0.03990384615384615,135,1,B3_fragility_only,0.03793546457797841
1032,A1,ELIGIBLE,gamma-bisection,1.0,-3.87451171875,0.03990384615384615,136,0,B3_fragility_only,0.059895142261556074
1032,A1,ELIGIBLE,gamma-bisection,1.0,-3.87451171875,0.03990384615384615,137,0,B3_fragility_only,0.0173871565898622
1032,A1,ELIGIBLE,gamma-bisection,1.0,-3.87451171875,0.03990384615384615,138,1,B3_fragility_only,0.04278071377093449
1032,A1,ELIGIBLE,gamma-bisection,1.0,-3.87451171875,0.03990384615384615,139,1,B3_fragility_only,0.07631655756746152
1032,A1,ELIGIBLE,gamma-bisection,1.0,-3.87451171875,0.03990384615384615,140,0,B3_fragility_only,0.041581023782447685
1032,A1,ELIGIBLE,gamma-bisection,1.0,-3.87451171875,0.03990384615384615,141,0,B3_fragility_only,0.030233327801792595
1032,A1,ELIGIBLE,gamma-bisection,1.0,-3.87451171875,0.03990384615384615,142,1,B3_fragility_only,0.06865180070129132
1032,A1,ELIGIBLE,gamma-bisection,1.0,-3.87451171875,0.03990384615384615,143,0,B3_fragility_only,0.0354142213403704
1032,A1,ELIGIBLE,gamma-bisection,1.0,-3.87451171875,0.03990384615384615,144,1,B3_fragility_only,0.07336242357527105
1032,A1,ELIGIBLE,gamma-bisection,1.0,-3.87451171875,0.03990384615384615,145,1,B3_fragility_only,0.10029932064563012
1032,A1,ELIGIBLE,gamma-bisection,1.0,-3.87451171875,0.03990384615384615,146,0,B3_fragility_only,0.02152299338419568
1032,A1,ELIGIBLE,gamma-bisection,1.0,-3.87451171875,0.03990384615384615,147,1,B3_fragility_only,0.07847791991443001
1032,A1,ELIGIBLE,gamma-bisection,1.0,-3.87451171875,0.03990384615384615,148,0,B3_fragility_only,0.027955585116314144
1032,A1,ELIGIBLE,gamma-bisection,1.0,-3.87451171875,0.03990384615384615,149,0,B3_fragility_only,0.011699658995301785
1032,A1,ELIGIBLE,gamma-bisection,1.0,-3.87451171875,0.03990384615384615,150,1,B3_fragility_only,0.015016197287454701
1032,A1,ELIGIBLE,gamma-bisection,1.0,-3.87451171875,0.03990384615384615,151,1,B3_fragility_only,0.060015325396482945
1032,A1,ELIGIBLE,gamma-bisection,1.0,-3.87451171875,0.03990384615384615,152,1,B3_fragility_only,0.058983111293764455
1032,A1,ELIGIBLE,gamma-bisection,1.0,-3.87451171875,0.03990384615384615,153,0,B3_fragility_only,0.026169099119389697
1032,A1,ELIGIBLE,gamma-bisection,1.0,-3.87451171875,0.03990384615384615,154,1,B3_fragility_only,0.04265913682139136
1032,A1,ELIGIBLE,gamma-bisection,1.0,-3.87451171875,0.03990384615384615,155,0,B3_fragility_only,0.02629152922646728
1032,A1,ELIGIBLE,gamma-bisection,1.0,-3.87451171875,0.03990384615384615,156,1,B3_fragility_only,0.0592950154847068
1032,A1,ELIGIBLE,gamma-bisection,1.0,-3.87451171875,0.03990384615384615,157,0,B3_fragility_only,0.013188441813599332
1032,A1,ELIGIBLE,gamma-bisection,1.0,-3.87451171875,0.03990384615384615,158,1,B3_fragility_only,0.058008671219852294
1032,A1,ELIGIBLE,gamma-bisection,1.0,-3.87451171875,0.03990384615384615,159,0,B3_fragility_only,0.011160180334801203
1032,A1,ELIGIBLE,gamma-bisection,1.0,-3.87451171875,0.03990384615384615,160,0,B3_fragility_only,0.019234089591917
1032,A1,ELIGIBLE,gamma-bisection,1.0,-3.87451171875,0.03990384615384615,161,0,B3_fragility_only,0.029141465600067668
1032,A1,ELIGIBLE,gamma-bisection,1.0,-3.87451171875,0.03990384615384615,162,1,B3_fragility_only,0.10345277402970779
1032,A1,ELIGIBLE,gamma-bisection,1.0,-3.87451171875,0.03990384615384615,163,1,B3_fragility_only,0.01599116341392793
1032,A1,ELIGIBLE,gamma-bisection,1.0,-3.87451171875,0.03990384615384615,164,0,B3_fragility_only,0.026807309675446315
1032,A1,ELIGIBLE,gamma-bisection,1.0,-3.87451171875,0.03990384615384615,165,1,B3_fragility_only,0.06091111028277769
1032,A1,ELIGIBLE,gamma-bisection,1.0,-3.87451171875,0.03990384615384615,166,0,B3_fragility_only,0.013132730941150547
1032,A1,ELIGIBLE,gamma-bisection,1.0,-3.87451171875,0.03990384615384615,167,0,B3_fragility_only,0.016567538230297198
1032,A1,ELIGIBLE,gamma-bisection,1.0,-3.87451171875,0.03990384615384615,168,1,B3_fragility_only,0.05380237532291308
1032,A1,ELIGIBLE,gamma-bisection,1.0,-3.87451171875,0.03990384615384615,169,1,B3_fragility_only,0.03244454917516109
1032,A1,ELIGIBLE,gamma-bisection,1.0,-3.87451171875,0.03990384615384615,170,0,B3_fragility_only,0.017585882100927645
1032,A1,ELIGIBLE,gamma-bisection,1.0,-3.87451171875,0.03990384615384615,171,1,B3_fragility_only,0.13425216044417682
1032,A1,ELIGIBLE,gamma-bisection,1.0,-3.87451171875,0.03990384615384615,172,0,B3_fragility_only,0.012386491977489176
1032,A1,ELIGIBLE,gamma-bisection,1.0,-3.87451171875,0.03990384615384615,173,1,B3_fragility_only,0.016798848908836372
1032,A1,ELIGIBLE,gamma-bisection,1.0,-3.87451171875,0.03990384615384615,174,0,B3_fragility_only,0.05545009080046599
1032,A1,ELIGIBLE,gamma-bisection,1.0,-3.87451171875,0.03990384615384615,175,1,B3_fragility_only,0.016763148160385422
1032,A1,ELIGIBLE,gamma-bisection,1.0,-3.87451171875,0.03990384615384615,176,0,B3_fragility_only,0.016738976110307186
1032,A1,ELIGIBLE,gamma-bisection,1.0,-3.87451171875,0.03990384615384615,177,0,B3_fragility_only,0.04284361280692751
1032,A1,ELIGIBLE,gamma-bisection,1.0,-3.87451171875,0.03990384615384615,178,0,B3_fragility_only,0.010766423743646995
1032,A1,ELIGIBLE,gamma-bisection,1.0,-3.87451171875,0.03990384615384615,179,1,B3_fragility_only,0.08675217153474446
1032,A1,ELIGIBLE,gamma-bisection,1.0,-3.87451171875,0.03990384615384615,180,0,B3_fragility_only,0.009150889018993736
1032,A1,ELIGIBLE,gamma-bisection,1.0,-3.87451171875,0.03990384615384615,181,1,B3_fragility_only,0.054857600728050966
1032,A1,ELIGIBLE,gamma-bisection,1.0,-3.87451171875,0.03990384615384615,182,0,B3_fragility_only,0.006698102608252577
1032,A1,ELIGIBLE,gamma-bisection,1.0,-3.87451171875,0.03990384615384615,183,1,B3_fragility_only,0.03322737873711958
1032,A1,ELIGIBLE,gamma-bisection,1.0,-3.87451171875,0.03990384615384615,184,1,B3_fragility_only,0.03937102510004535
1032,A1,ELIGIBLE,gamma-bisection,1.0,-3.87451171875,0.03990384615384615,185,1,B3_fragility_only,0.041870753438924484
1032,A1,ELIGIBLE,gamma-bisection,1.0,-3.87451171875,0.03990384615384615,186,1,B3_fragility_only,0.06028111333343602
1032,A1,ELIGIBLE,gamma-bisection,1.0,-3.87451171875,0.03990384615384615,187,1,B3_fragility_only,0.01862701175211673
1032,A1,ELIGIBLE,gamma-bisection,1.0,-3.87451171875,0.03990384615384615,188,1,B3_fragility_only,0.033312035910949
1032,A1,ELIGIBLE,gamma-bisection,1.0,-3.87451171875,0.03990384615384615,189,1,B3_fragility_only,0.01922920447814649
1032,A1,ELIGIBLE,gamma-bisection,1.0,-3.87451171875,0.03990384615384615,190,1,B3_fragility_only,0.05983130642907738
1032,A1,ELIGIBLE,gamma-bisection,1.0,-3.87451171875,0.03990384615384615,191,0,B3_fragility_only,0.009228581681392163
1032,A1,ELIGIBLE,gamma-bisection,1.0,-3.87451171875,0.03990384615384615,192,1,B3_fragility_only,0.11033919978461568
1032,A1,ELIGIBLE,gamma-bisection,1.0,-3.87451171875,0.03990384615384615,193,1,B3_fragility_only,0.029805279726026052
1032,A1,ELIGIBLE,gamma-bisection,1.0,-3.87451171875,0.03990384615384615,194,1,B3_fragility_only,0.023566085339582942
1032,A1,ELIGIBLE,gamma-bisection,1.0,-3.87451171875,0.03990384615384615,195,0,B3_fragility_only,0.03207067804815684
1032,A1,ELIGIBLE,gamma-bisection,1.0,-3.87451171875,0.03990384615384615,196,1,B3_fragility_only,0.05915089681633502
1032,A1,ELIGIBLE,gamma-bisection,1.0,-3.87451171875,0.03990384615384615,197,1,B3_fragility_only,0.13968794917489616
1032,A1,ELIGIBLE,gamma-bisection,1.0,-3.87451171875,0.03990384615384615,198,1,B3_fragility_only,0.07107122713702624
1032,A1,ELIGIBLE,gamma-bisection,1.0,-3.87451171875,0.03990384615384615,199,1,B3_fragility_only,0.03454593897626101
1032,A1,ELIGIBLE,gamma-bisection,1.0,-3.87451171875,0.03990384615384615,0,0,B4_CFHM,11.684075284086063
1032,A1,ELIGIBLE,gamma-bisection,1.0,-3.87451171875,0.03990384615384615,1,0,B4_CFHM,12.478906134735176
1032,A1,ELIGIBLE,gamma-bisection,1.0,-3.87451171875,0.03990384615384615,2,0,B4_CFHM,12.179379777081808
1032,A1,ELIGIBLE,gamma-bisection,1.0,-3.87451171875,0.03990384615384615,3,1,B4_CFHM,12.510457421901028
1032,A1,ELIGIBLE,gamma-bisection,1.0,-3.87451171875,0.03990384615384615,4,1,B4_CFHM,12.83662065546031
1032,A1,ELIGIBLE,gamma-bisection,1.0,-3.87451171875,0.03990384615384615,5,0,B4_CFHM,12.032113988381106
1032,A1,ELIGIBLE,gamma-bisection,1.0,-3.87451171875,0.03990384615384615,6,1,B4_CFHM,12.714838001156501
1032,A1,ELIGIBLE,gamma-bisection,1.0,-3.87451171875,0.03990384615384615,7,1,B4_CFHM,12.789883724571926
1032,A1,ELIGIBLE,gamma-bisection,1.0,-3.87451171875,0.03990384615384615,8,0,B4_CFHM,11.12368366417583
1032,A1,ELIGIBLE,gamma-bisection,1.0,-3.87451171875,0.03990384615384615,9,0,B4_CFHM,13.031775790462255
1032,A1,ELIGIBLE,gamma-bisection,1.0,-3.87451171875,0.03990384615384615,10,1,B4_CFHM,12.26812515220415
1032,A1,ELIGIBLE,gamma-bisection,1.0,-3.87451171875,0.03990384615384615,11,0,B4_CFHM,11.523202101158644
1032,A1,ELIGIBLE,gamma-bisection,1.0,-3.87451171875,0.03990384615384615,12,1,B4_CFHM,12.010178480094483
1032,A1,ELIGIBLE,gamma-bisection,1.0,-3.87451171875,0.03990384615384615,13,0,B4_CFHM,10.925475636299158
1032,A1,ELIGIBLE,gamma-bisection,1.0,-3.87451171875,0.03990384615384615,14,1,B4_CFHM,12.609960206658714
1032,A1,ELIGIBLE,gamma-bisection,1.0,-3.87451171875,0.03990384615384615,15,0,B4_CFHM,11.042856457515352
